Surin,103.668550258651,14.8849686343255
Surkhandarya,67.4595282378805,38.0247413523957
Surrey,-0.414128486004119,51.2442874788838
Surt,17.5082358687422,30.0841568034637
Susa,46.6477434673183,39.6839352597477
Sutton,-0.170628750744385,51.3584204726246
Svalbard,18.5793248009806,78.9765213237567
Svay Rieng,105.854797810541,11.1397870469817
Sveitarfélagið Hornafjörður,-16.168279095346,64.2541870880335
Sverdlovsk,61.529509192636,58.6865418469587
Sveta Ana,15.840109518398,46.6531081609534
Sveti Andraž v Slovenskih Goricah,15.960151195565,46.5225508982021
Sveti Jurij,16.0302974003153,46.5648642036331
Sveti Nikole,21.9568148986594,41.8797438694819
Swansea,-4.04573297211639,51.6406263197767
Swietokrzyskie,20.7684736676545,50.7436860380515
Swindon,-1.72393208017244,51.5497270687626
Syddanmark,9.44287123130538,55.3575560685029
Sylhet,91.6456396674439,24.7221806360462
Syunik,46.1394444798587,39.3480771787225
Szabolcs-Szatmár-Bereg,22.0880553522547,47.9918088920828
Tabasco,-92.5819282400355,17.9500995866576
Tabor,15.0153692747583,46.2207775964882
Tabora,32.8224519412703,-5.28694360394044
Tabuk,37.2898071771497,27.3966914236593
Táchira,-72.0198208472198,7.91452724785735
Tacna,-70.3043448479548,-17.6483372166149
Tacuarembó,-55.7778693410518,-32.1247646347677
Tadjourah,42.5227381431263,11.9996426003131
Tadla - Azilal,-6.43910221077909,32.1447469691765
Tadzhikistan Territories,70.1259316522916,38.8889023192817
Taegu-gwangyoksi,128.628172248182,35.893655787044
Tafea,169.275409430018,-19.190748345692
Tafilah,35.6275095845292,30.7786865276067
Tagant,-10.3922986834718,18.5771974366188
Tahoua,5.23131624290875,15.7687351462886
Taichung,120.909610136472,24.2505480115938
Taichung City,120.675961580361,24.1713808561987
Tainan,120.346895979438,23.1645150544559
Tainan City,120.168688865202,23.0262868317897
Taipei,121.559457455141,25.0822474487081
Taipei City,121.59000949186,24.9863139694452
Taitung,121.039859225582,22.8667949154147
Ta`izz,43.7869638912372,13.409333006108
Tajura' wa an Nawahi al Arba,13.4185699161677,32.6725873820106
Tak,98.7959172404566,16.7011560647909
Takêv,104.816984737551,10.95027604429
Takhar,69.7707170571143,36.7068041432084
Talas,72.1291444670405,42.4345924169984
Talsi,22.5866535652366,57.3594270015849
Tamanghasset,5.1024435130845,24.0354767937465
Tamaulipas,-98.6199408384298,24.3166020454954
Tambacounda,-12.9444676861887,13.5819834211247
Tambov,41.5807142796228,52.6949648980976
Tamil Nadu,78.4039694084889,11.0224521226648
Tandjilé,16.4653892141604,9.53381535240799
Tanga,38.2742638423595,-5.22680116592337
Tanger - Tétouan,-5.43156041415648,35.2465935168289
Tanintharyi,98.7526127982292,12.6889982803935
Taoyuan,121.263012874214,24.8980860654454
Tapoa,1.73927507322863,12.0655690858818
Taraba,10.8268150490392,8.02988882224119
Taraclia,28.6466143382198,45.9480057165498
Taranaki,174.470358766332,-39.3110373203584
Tarapacá,-69.4111859242105,-20.1990821697948
Targovishte,26.3503632304862,43.2467730490581
Tarhunah,13.7259200108185,32.2968720813336
Tarija,-63.8751655372832,-21.590496072207
Tarlac,120.476719089314,15.475590785185
Tartu,26.8305533234732,58.3934684830012
Tartus,36.0720055147245,34.9579178522426
Tashauz,58.7080054010087,41.1721365319406
Tashigang,91.7115856948959,27.2569159082603
Tashi Yangtse,91.4787921475156,27.6915816719982
Tashkent,69.7838681759554,41.2569390200663
Tasman,172.648788212438,-41.4498745204793
Tasmania,146.599115774433,-41.9504351487113
Tataouine,9.94443351920312,32.0080700854121
Tatarstan,50.9099281950508,55.3701013331892
Taurages,22.5168088514936,55.3282541998188
Tavastia Proper,24.3555102485861,60.9227260136472
Tavush,45.1191867673017,40.8997949140308
Tawi-Tawi,119.959217296078,5.12077541631364
Taymyr,96.9744238857285,73.8705244022202
Tây Ninh,106.151701723361,11.3990190585485
Taza - Al Hoceima - Taounate,-4.10604404151954,34.4253833230079
Tbilisi,44.8299190877272,41.7022893229766
Tearce,21.0348677784994,42.0884952189443
Tébessa,7.810945741499,35.0098068929365
Tehran,51.5725317723011,35.6687484797433
Tekirdag,27.3960567762951,41.0945799080062
Tel Aviv,34.8101405866075,32.0837250662135
Telemark,8.5266682099878,59.5417731799582
Telenesti,28.4514335032789,47.5536814506643
Teleorman,25.228034407636,44.051773163347
Telford and Wrekin,-2.47317332790258,52.7223059646319
Telšiai,22.1310652587067,55.9902962976712
Temburong,115.166391922759,4.59536336912615
Temotu,166.24245882795,-10.9722892716879
Tennessee,-86.3382287095129,35.8508337430204
Ternopil',25.6475521157911,49.4055379285137
Tete,32.7423899630144,-15.5250308935049
Tetovo,20.8830562355384,42.0283259793482
Texas,-99.3702291266824,31.5774771957247
Thaba-Tseka,28.5958196720833,-29.5666042318782
Thái Bình,106.380692546307,20.5116183682713
Thái Nguyên,105.838985675661,21.6827489613255
Thái Nguyên,105.858050580306,21.1303712453975
Thanh Hóa,105.331206136834,20.0500744266372
Th?a Thiên - Hu?,107.501281571856,16.3323797361735
Thessalia,22.2016770168498,39.516094646844
Thiès,-16.7630591309225,14.8369453659326
Thimphu,89.5299390261504,27.5876217970502
Thurgau,9.1089275698879,47.5636225473669
Thüringen,11.0229250186176,50.8997742244362
Thurrock,0.368137842750976,51.5044425459296
Thyolo,35.1391684090617,-16.1074327740952
Tianjin,117.017829872359,39.8671660328831
Tianjin,117.31614007533,39.300480980163
Tiaret,1.51586826745052,34.960266724545
Ticino,8.79787153912584,46.2953656653028
Tierra del Fuego,-67.4228241745938,-54.3318111819984
Tigray,38.4408755271907,13.7794855698624
Timbuktu,-3.58657835905101,20.1095947612836
Timis,21.3562384645323,45.7312655130205
Tindouf,-6.10439991344471,27.6723900773527
Tipaza,2.31238432869196,36.5433292127366
Tipperary,-7.95143094694649,52.6446165330328
Tiris Zemmour,-9.67199816230931,24.2143546010031
Tirol,11.3010555945151,47.2476364596261
Tissemsilt,1.80046714131591,35.7460007999432
Tivat,18.6982511971565,42.4154929583993
Tizi Ouzou,4.22342873474486,36.6802713471874
Tlaxcala,-98.1594734873147,19.4241354576966
Tlemcen,-1.42264637437352,34.7350748007555
Toamasina,48.7692031868469,-17.8252559954553
Tobago,-60.6703856574916,11.2471509028634
Tocantins,-48.3278574595163,-10.1575582462263
Tochigi,139.797296803539,36.6852833858419
Tokat,36.5844037073621,40.379006934311
Tokushima,134.236069745072,33.909927756397
Tokyo,139.553232654088,35.1278225218407
Toledo,-88.8867564645636,16.2989601504769
Toliary,45.0275489375574,-22.6299062651406
Tolima,-75.2613776581782,4.03647550673332
Tolmin,13.8067905412436,46.1720235313985
Tolna,18.547655175834,46.5129610648732
Tombali,-15.0011621100134,11.3323634701758
Tomsk,82.113485762499,58.5566844452237
Tongsa,90.4720707428262,27.406846619678
Toplicki,21.3686815032351,43.1457813735286
Torba,167.385513249665,-13.8949719390275
Torbay,-3.56838383442892,50.4495591303101
Torfaen,-3.04471733658993,51.6983077618042
Tororo,34.063980517482,0.720538597512446
Toscana,11.1232089701336,43.4590673344525
Totonicapán,-91.3905579594273,15.0350427766317
Tottori,133.851942323155,35.3509171343088
Töv,106.57060230845,47.675468902894
Tovuz,45.7589022781705,40.9868109588944
Tower Hamlets,-0.0253432755156048,51.5116493363291
Toyama,137.236483499187,36.6289524253419
Tozeur,7.96142033657743,33.9463995164112
Trabzon,39.8054940209601,40.7981224900884
Trang,99.6152935948832,7.52622504918744
Transcarpathia,23.2689371140461,48.4030383878433
Transnistria,29.1604350104372,47.2643647708373
Trarza,-14.8495611320784,17.9241371956437
Trat,102.51912439175,12.3036847386757
Trà Vinh,106.313141623853,9.79175484603235
Trbovlje,15.0337580828286,46.0794196391748
Trbovlje,15.0529403322652,46.1429953901704
Trebnje,15.0488257006163,45.9217472003673
Treinta y Tres,-54.2510190226068,-33.0615070002046
Trelawny,-77.6136557016118,18.3558654069719
Trenciansky,18.2212474067595,48.8634320113599
Trengganu,102.95717374884,4.92894726660672
Trentino-Alto Adige,11.2826293488993,46.4466578618605
Trincomalee,81.09527349482,8.55340543414465
Tripura,91.7287641119717,23.7563125817601
Trnavský,17.5399700403274,48.3602109689772
Trnovska Vas,15.894830746179,46.5200821407543
Troms,19.6389035227468,69.289567924685
T?rt?r,46.7850324869693,40.2677711480538
Trujillo,-70.5029723455291,9.44382424164539
Trujillo,-71.0999214137358,10.2985106422851
Tržic,14.3293291565494,46.3879022866201
Trzin,14.5552034057753,46.1280040183322
Tucumán,-65.3665475877041,-26.9537772421217
Tukums,23.0256967141191,56.9484789891525
Tula,37.5575705803164,53.8997218079189
Tumbes,-80.5733626155376,-3.84659365231423
Tunapuna/Piarco,-61.3051819471055,10.6866251819674
Tunceli,39.4827163029352,39.196104245761
Tungurahua,-77.8215606771133,-0.653017459008663
Tunis,10.1558108400894,36.7787334386421
Turnišce,16.3205268278443,46.6161061305348
Tutong,114.687811113122,4.60462066335765
Tuva,94.8034013359194,51.6048159053497
Tuy,-3.51940481674362,11.422165029189
Tuyên Quang,105.277376286109,22.0980605399845
Tuzla,18.5773906114172,44.5684880415919
Tver',34.7332296128595,57.1115592140833
Tyne and Wear,-1.56087395993878,54.9459420093101
Tyumen',69.1572534286243,57.7365378507565
Ubon Ratchathani,105.119634200802,15.1789650335389
Ucar,47.7265301245391,40.4093547725458
Ucayali,-73.4468225202726,-9.6321720974467
Udmurt,52.7883824258489,57.1940541825282
Udon Thani,102.855370459682,17.426057018815
Uíge,15.4696056317461,-7.02414855699255
Ulaanbaatar,106.95026484761,47.9354824823965
Ulcinj,19.2753096255173,41.9915160719131
Ulsan,129.233014145497,35.514499104776
Ulster,-6.70967831874239,54.6414343309731
Ul'yanovsk,47.9576586094262,53.9048404438655
Umbria,12.4882141651432,42.9668706938476
Umm Al Qaywayn,55.7501084626085,25.4730668304266
Umm Salal,51.4043595253113,25.4641906433199
Una-Sana,16.2617157566813,44.7592310682851
Ungheni,27.9154020256508,47.3023844574666
Unity,29.9237035477695,8.89233250268754
Upper Demerara-Berbice,-58.9838186433498,2.81519919283159
Upper East,-0.811123522811347,10.777908659175
Upper Nile,32.7753557223452,9.91253840426517
Upper River,-14.1730496400475,13.3952693048228
Upper Takutu-Upper Essequibo,-58.2801053575884,5.38278662327594
Upper West,-2.20293059821988,10.4231083593755
Uppsala,17.7085950011213,60.0727033728374
Uri,8.62542922075355,46.7756117420781
Uruzgan,66.0460603739807,32.8564594002995
Uruzgan,66.166680596082,33.7370932063634
Usak,29.363197077207,38.5374605016241
Ust-Orda Buryat,104.092921911847,53.2907078812334
Usuk,34.033559451174,1.91643612716056
Usulután,-88.489045195382,13.3866305385954
Utah,-111.678381661454,39.3669360686345
Utenos,25.664737274506,55.4870899106476
Uthai Thani,99.4601450028024,15.3391349133051
Utrecht,5.17095599588867,52.1031802460006
Uttaradit,100.509467673018,17.742839343768
Uttaranchal,79.1941354260915,30.1664890397192
Uttar Pradesh,80.5293162687659,26.9579824065376
Uvs,92.9383543387925,49.6346423883815
Vakaga,22.5081384780566,9.80780573862938
Valais,7.58557249776182,46.2105597844087
Valandovo,22.5118320912578,41.3387926247251
Vâlcea,24.1207859350714,45.0984383374574
Vale of Glamorgan,-3.36838842950535,51.4435562350603
Valga,25.9227063062452,57.5719735255554
Valga,26.1429930085955,57.9339215087637
Valle,-87.5941143682657,13.5468801107363
Valle d'Aosta,7.37052030547601,45.7308172710549
Valle del Cauca,-76.508454306021,3.87397093617967
Vallée du Bandama,-4.96576463254974,8.24870269269452
Valmiera,25.2672523697973,57.7442380100427
Valparaíso,-71.4105290056992,-32.7070396472762
Valverde,-71.034600324003,19.5817773289651
Van,43.5879726370088,38.5242274621995
Varaždinska,16.317470561156,46.2414660347851
Vardar,21.9028549895707,41.4866418061182
Vargas,-66.9001673753865,10.5476157171768
Värmland,13.1523832776256,59.7961681264858
Varna,27.5799766223491,43.1863466223804
Vas,16.7414867734333,47.1462613151879
Vasilevo,22.6285125545079,41.5357767003627
Vaslui,27.7810567448763,46.519262554838
Västerbotten,17.8116034602036,64.8906575478649
Västernorrland,17.2860553891764,63.1242462917291
Västmanland,16.3355974295604,59.8342444101723
Västra Götaland,12.8816063715035,58.3246784860275
Vaud,6.65573192834963,46.5720105151389
Vaupés,-70.577875862584,0.67023623412189
Vavuniya,80.481796404673,8.85838453168523
Vayots Dzor,45.4415194976611,39.7516341855218
Velenje,15.13476610624,46.3721760108575
Veles,21.7432827603743,41.7456593650499
Velika Polana,16.3595867165763,46.5802029509836
Velike Lašce,14.5855800683032,45.8414094734285
Veliko Tarnovo,25.6222414522246,43.1936157776744
Veneto,11.8552754805992,45.666391896376
Ventspils,21.8561598907286,57.3226594273848
Veracruz,-96.403940201669,19.3880825274979
Veraguas,-81.1411029021186,8.09992810312005
Vermont,-72.6632129476204,44.0870845866358
Veržej,16.1757054295033,46.583942354308
Vest-Agder,7.19819123615037,58.5021627286543
Vestfirðir,-22.558807000043,65.626916355343
Vestfirðir,-22.6052893028869,66.0564180592775
Vestfold,10.1174373441833,59.3415401973168
Vesturbyggð,-23.6860283420878,65.5919311284989
Vesturland,-21.1617558759179,64.7840862329762
Veszprém,17.6211710201711,47.1070692250658
Vevcani,20.6208537396627,41.2687467661409
Viana do Castelo,-8.51451333968187,41.8801380873297
Vichada,-69.407130522257,4.72803165483718
Victoria,144.320140474762,-36.8780818717239
Videm,15.906428544033,46.342327677145
Vidin,22.6981575871333,43.8044277570717
Vidzeme,25.4446353618823,57.2056515945674
Vientiane,102.134827191521,18.635478250094
Vientiane [prefecture],102.571456523571,18.1468264652333
Vila Real,-7.62899131839936,41.5595703575783
Viljandi,25.5585568969069,58.3382698442186
Villa Clara,-79.9997146575174,22.5444259041181
Vilniaus,25.2440819388368,54.8301087474059
Vinh Long,105.98976657039,10.0994976986781
Vinh Phúc,105.584137497044,21.3345177558501
Vinitsa,22.56494920492,41.8484123612134
Vinnytsya,28.6883582424334,48.911724228579
Vipava,13.9792887160952,45.8214021517566
Viqueque,126.347482812635,-8.80719735018581
Virginia,-78.8259509452664,37.5293413407104
Viroviticko-Podravska,17.6151353117264,45.7311702195287
Viseu,-7.86918956740484,40.8085558102253
Vitanje,15.2978724645304,46.4033285020017
Vitsyebsk,28.8992433349324,55.2212453812975
Vladimir,40.6568573326134,56.0169836633466
Vlorë,19.7946809018876,40.1602148302013
Vodice,14.4936494526245,46.1716249811948
Vojnik,15.3156817657202,46.3173280872717
Volgograd,44.1495756967409,49.6410869508565
Vologda,40.5052254069604,59.9868793696294
Volta,0.399869193482084,7.23758509496255
Volyn,24.8514231973507,51.1854813374271
Vorarlberg,9.88058531051959,47.2380806113201
Voreio Aigaio,26.1023702541697,38.8174480919877
Voronezh,40.2173839913941,50.9835945559772
Võru,26.9108740737234,57.748643199534
Vrancea,26.9918202581058,45.7857663939288
Vraneštica,21.0507080814834,41.4892686591596
Vransko,14.9485698632125,46.2402596923803
Vratsa,23.8109778936241,43.4305495198971
Vrhnika,14.2999475105397,45.9630440801167
Vukovarsko-Srijemska,18.8914832577543,45.1818146211516
Vuzenica,15.1576636004982,46.5731925898339
Wadi Fira,21.4732431086738,15.0637325989063
Wakayama,135.501471100921,33.9013165320758
Wakiso,32.4310176183493,0.201511031032947
Walloon Brabant,4.58260237261472,50.6706806771878
Waltham Forest,-0.00613071914343704,51.5928907711613
Wandsworth,-0.178198346629872,51.4510252131005
Wangdi Phodrang,90.1248312586431,27.5318846919214
Wanica,-55.2328232772422,5.74469977687892
Warap,28.7622746867625,8.0820188674083
Wardak,68.2255394740877,34.3148986353434
Warmian-Masurian,20.7710359526647,53.8535858697198
Warrington,-2.55141299533936,53.3879835480587
Warwickshire,-1.54844715247891,52.2940955375469
Washington,-120.425783414632,47.4023960535667
Wasit,45.7181935034737,32.6659089496486
Water body,13.7981507639472,13.1143411653099
Waterford,-7.59790805130355,52.1734468793763
Wele-Nzás,11.0016482254181,1.49339340089898
West Azarbaijan,45.2498798594692,37.7485893085188
West Bahr-al-Ghazal,26.2140791465633,8.17831345075363
West Bengal,87.9769589145681,23.8337925335792
West Bosnia,16.8683214445744,43.9814183859775
West Coast,170.90903464194,-42.7906624435163
West Darfur,23.2362616182677,13.4225427832473
West Dunbartonshire,-4.48850975452905,55.9799365917261
West Equatoria,28.6668174817438,5.57826999882486
Western,-13.1079185114102,8.33813370057806
Western,142.045761641491,-7.42902705568078
Western,157.257030966072,-8.15094705677495
Western,177.763216819914,-17.7324065697894
Western,23.6639593172363,-15.6551955357674
Western,-2.42519713628098,5.75112575561582
Western,29.3029719290097,-2.09426439146682
Western,34.5684737101031,0.500240109939717
Western Australia,122.12708997245,-25.7636101821055
Western Cape,20.6128219949952,-33.0233993235585
Western Highlands,144.419142693816,-5.79366685734752
West Flanders,3.04409004817075,51.012623862155
West Herzegovina,17.46976430415,43.3756943656227
West Kazakhstan,50.6945837554326,49.8068812370494
West Lothian,-3.57025277777501,55.8813388704237
Westmeath,-7.43629329810511,53.5284289027032
West Midlands,-1.87086160370041,52.4819707828069
Westminster,-0.155898705191746,51.5105352757938
Westmoreland,-78.0991300673897,18.239253918113
West New Britain,149.882803796217,-5.75499257670661
West Pomeranian,15.6182644585289,53.5936073186835
West Sussex,-0.484242180304721,50.9561350616442
West Virginia,-80.6063966342444,38.6561499751602
West Yorkshire,-1.67941884006887,53.7425153690048
Wexford,-6.57212933274528,52.4602318687142
White Nile,32.2876757289323,13.4487226867943
Wicklow,-6.36894858857937,52.977565018827
Wien,16.3841481213742,48.2232439941474
Wiltshire,-1.94302395946667,51.2982088630291
Wisconsin,-89.7480681655388,44.679340477421
Worcestershire,-2.16410419747003,52.2180202497729
Worodougou,-6.41532355847497,8.37132460420475
Wouleu-Ntem,11.953338514551,1.40977032642656
Wrexham,-3.05678251001274,52.9621499896347
Wyoming,-107.552307893346,43.0324052800893
Xaçmaz,48.7268654147349,41.5533784445205
Xaignabouri,101.333077986023,18.9345596286102
Xaisômboun,103.091693517262,18.8852000616221
Xanlar,46.2995593596002,40.5389319471856
Xékong,107.02777151922,15.5720420664184
Xiangkhoang,103.507833896344,19.4668934535009
Xinjiang Uygur,85.2903851342562,41.3529039988238
Xizang,88.061241602888,31.7560756921769
Xizi,49.1824570767579,40.7404511407082
Xocali,46.7030539221419,39.8573613184712
Xocav?nd,46.9877567827956,39.6443706445342
Yafran-Jadu,12.2240791223657,31.7321361215562
Yagha,0.594618659146064,13.3988481330743
Yala,101.224800611739,6.1835565952336
Yamagata,140.089368856005,38.4376630301419
Yamaguchi,131.56399627287,34.1937140088297
Yamal-Nenets,74.3824070309412,67.6129994277349
Yamanashi,138.592417940049,35.6004215975253
Yambol,26.6032461033994,42.2561880870895
Yangon,96.1787086893172,16.9708328247424
Yaracuy,-68.7315545529542,10.2925993773245
Yardimli,48.243912942966,38.8864829379094
Yaroslavl',39.1361741512098,57.8821968779107
Yasothon,104.33859413631,15.8902903735874
Yatenga,-2.38438832731663,13.6031861832695
Yazd,55.612137413702,32.5865941212206
Yên Bái,104.583304445507,21.7734431201447
Yevlax,46.9940888507131,40.7078702815303
Yevrey,132.263053670671,48.5244774897992
Yobe,11.4309825219227,12.305879529445
Yogyakarta,110.457820319709,-7.9080736591221
York,-1.07588350158983,53.9412619608477
Yoro,-87.193133673732,15.3076704340303
Yozgat,35.2583119803094,39.6697434791748
Ysyk-Köl,77.9307135718505,42.1669203605291
Yucatán,-88.9275301970047,20.7876752478293
Yukon,-135.685483442325,63.9963435034668
Yumbe,31.2876539039097,3.52552309988177
Yunlin,120.380188143605,23.6857697947765
Yunnan,101.468629315524,25.0113853094998
Žabljak,19.1769212344298,43.1179291192194
Zabul,67.1418578864304,32.2094261902234
Zacapa,-89.4968565775267,15.051501526556
Zacatecas,-102.695209679338,23.3231521009775
Zadarska,15.7546469136237,44.2755968726411
Zaghouan,9.99595496209373,36.3169219750635
Zagrebacka,15.6627422844842,45.7397168733372
Zaire,13.5603817723159,-6.60262210299055
Zajas,20.9019415674426,41.6038685736837
Zajecarski,22.1376103910485,43.7296518598995
Zala,16.8454420699032,46.6729982764025
Zambales,120.142435850687,15.2885458244516
Zambezia,36.9785684921492,-16.6618276390839
Zamboanga del Norte,122.771962736573,8.01745405028956
Zamboanga del Sur,122.538908966567,7.49899296727172
Zamboanga Del Sur,123.324392609694,7.87804037167104
Zamfara,6.2586658933776,12.0927314168236
Zamora Chinchipe,-78.9136573683691,-4.1656726657683
Zanjan,48.3587512377909,36.52736155957
Zanzan,-3.35097361750596,8.67298323091291
Zanzibar South and Central,39.4191214526547,-6.23597354092488
Zanzibar West,39.2431165961399,-6.16188198011246
Zapadno-Backi,19.2028701346086,45.7208908437773
Zaporizhzhya,35.6914451365684,47.2709540940027
Zaqatala,46.6698384978763,41.5767139731196
Zarqa,36.8434104249024,31.8255106505732
Zasavska,14.9335961745854,46.1497375393591
Zavrc,16.0515874427094,46.3596349525465
Zeeland,3.82004347396079,51.4490106351418
Zelenikovo,21.5616201781122,41.8095243821762
Železniki,14.1136330803264,46.2208064452024
Želino,21.1263835755488,41.9166237221703
Zemgale,25.2793143718337,56.5255663038408
Zenica-Doboj,18.1514414135925,44.293991184531
Žetale,15.8118652969082,46.2801447348567
Zhambyl,72.1943305718129,44.3154221789079
Zhejiang,120.059120504832,29.1806942326413
Zhytomyr,28.4696002121434,50.6382090386712
Ziguinchor,-16.375286943822,12.7851157277723
Žilinský,19.1742718429317,49.1730124121959
Zinder,10.0190829529037,14.9980419228243
Zinguldak,32.2759319755645,41.344553251905
Žiri,14.1137817668872,46.0480340654455
Ziro,-1.87017850547303,11.6132769658558
Žirovnica,14.17162329102,46.412465204879
Zlatiborski,19.7541017809763,43.6001214291065
Zlitan,14.4914649642335,32.2186300015799
Z?ngilan,46.6123930388059,39.0847912508555
Zomba,35.4347845328247,-15.4077525783441
Zondoma,-2.36623334487095,13.1689750882329
Zou,2.11012118865507,7.26555705241791
Zoundwéogo,-0.973899267321596,11.5562003507751
Z?rdab,47.7188480155634,40.2414542718105
Zrece,15.3712586062818,46.4018077076831
Zug,8.53082231164655,47.1577209966263
Zuid-Holland,4.5050923176146,51.9400432952054
Zulia,-72.304566436847,9.8557757614769
Zürich,8.64640416920241,47.4179839980667
Žužemberk,14.9329801962338,45.8075387798783
